compound_formula,substructure,MP_id,paper_id,source_provenance,Tc_anchor_K,Tc_provenance_tier,Hc2_T_anchor,Hc2_anchor_type,Hc2_deviation_flag,Hc2_source,sample_form_commitment,predictor_method_scope,T_K,H_T,predicted_log_Jc,predicted_log_Jc_lower_95,predicted_log_Jc_upper_95,parent_match_uncertainty_envelope_dex,bootstrap_iterations,refusal_flag,withheld_log_Jc,withheld_log_Jc_lower_95,withheld_log_Jc_upper_95,withheld_reduced_field,withheld_reduced_temperature
As2Cs1Fe2,iron_pnictide_122,mp-28884,,A1,2.08,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,Hc2_unavailable,,,,,
As2Cs1Fe2,iron_pnictide_122,mp-28884,,A1,2.08,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,Hc2_unavailable,,,,,
As2Cs1Fe2,iron_pnictide_122,mp-28884,,A1,2.08,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,1.6016,0.1,21.19674397181576,18.92531780553421,26.68253720556045,,5000,Hc2_unavailable,,,,,
As2Cs1Fe2,iron_pnictide_122,mp-28884,,A1,2.08,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,1.6016,1.0,21.19674397181576,18.92531780553421,26.68253720556045,,5000,Hc2_unavailable,,,,,
As2Cs1Fe2,iron_pnictide_122,mp-28884,,A1,2.08,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,1.6016,5.0,21.19674397181576,18.92531780553421,26.68253720556045,,5000,Hc2_unavailable,,,,,
As2Eu0.7Fe2Na0.3,iron_pnictide_122,mp-20890,,A1,32.0,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,5.746354490991693,5.635326719245767,5.802181694508696,,5000,Hc2_unavailable,,,,,
As2Eu0.7Fe2Na0.3,iron_pnictide_122,mp-20890,,A1,32.0,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,5.746354490991693,5.635326719245767,5.802181694508696,,5000,Hc2_unavailable,,,,,
As2Eu0.7Fe2Na0.3,iron_pnictide_122,mp-20890,,A1,32.0,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,5.746354490991693,5.635326719245767,5.802181694508696,,5000,Hc2_unavailable,,,,,
As2Eu0.7Fe2Na0.3,iron_pnictide_122,mp-20890,,A1,32.0,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,5.053299976634053,4.793202567741113,5.186781613727642,,5000,Hc2_unavailable,,,,,
As2Eu0.7Fe2Na0.3,iron_pnictide_122,mp-20890,,A1,32.0,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,5.053299976634053,4.793202567741113,5.186781613727642,,5000,Hc2_unavailable,,,,,
As2Eu0.7Fe2Na0.3,iron_pnictide_122,mp-20890,,A1,32.0,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,5.053299976634053,4.793202567741113,5.186781613727642,,5000,Hc2_unavailable,,,,,
As2Eu0.7Fe2Na0.3,iron_pnictide_122,mp-20890,,A1,32.0,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,24.64,0.1,4.66235911311989,4.255603350561099,4.851292993649069,,5000,Hc2_unavailable,,,,,
As2Eu0.7Fe2Na0.3,iron_pnictide_122,mp-20890,,A1,32.0,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,24.64,1.0,4.66235911311989,4.255603350561099,4.851292993649069,,5000,Hc2_unavailable,,,,,
As2Eu0.7Fe2Na0.3,iron_pnictide_122,mp-20890,,A1,32.0,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,24.64,5.0,4.66235911311989,4.255603350561099,4.851292993649069,,5000,Hc2_unavailable,,,,,
As2Eu1Fe1.72Ir0.28,iron_pnictide_122,mp-20890,,A1,21.66666667,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,5.746354490991693,5.635326719245767,5.804297695181981,,5000,Hc2_unavailable,,,,,
As2Eu1Fe1.72Ir0.28,iron_pnictide_122,mp-20890,,A1,21.66666667,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,5.746354490991693,5.635326719245767,5.804297695181981,,5000,Hc2_unavailable,,,,,
As2Eu1Fe1.72Ir0.28,iron_pnictide_122,mp-20890,,A1,21.66666667,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,5.746354490991693,5.635326719245767,5.804297695181981,,5000,Hc2_unavailable,,,,,
As2Eu1Fe1.72Ir0.28,iron_pnictide_122,mp-20890,,A1,21.66666667,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,3.843373782237623,3.176351484847088,4.144770206555718,,5000,Hc2_unavailable,,,,,
As2Eu1Fe1.72Ir0.28,iron_pnictide_122,mp-20890,,A1,21.66666667,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,3.843373782237623,3.176351484847088,4.144770206555718,,5000,Hc2_unavailable,,,,,
As2Eu1Fe1.72Ir0.28,iron_pnictide_122,mp-20890,,A1,21.66666667,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,3.843373782237623,3.176351484847088,4.144770206555718,,5000,Hc2_unavailable,,,,,
As2Eu1Fe1.72Ir0.28,iron_pnictide_122,mp-20890,,A1,21.66666667,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,16.683333335900002,0.1,4.71945548487154,4.363294298173888,4.902613211526187,,5000,Hc2_unavailable,,,,,
As2Eu1Fe1.72Ir0.28,iron_pnictide_122,mp-20890,,A1,21.66666667,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,16.683333335900002,1.0,4.71945548487154,4.363294298173888,4.902613211526187,,5000,Hc2_unavailable,,,,,
As2Eu1Fe1.72Ir0.28,iron_pnictide_122,mp-20890,,A1,21.66666667,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,16.683333335900002,5.0,4.71945548487154,4.363294298173888,4.902613211526187,,5000,Hc2_unavailable,,,,,
As2Eu1Fe1.78Ir0.22,iron_pnictide_122,mp-20890,,A1,21.0,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,5.746354490991693,5.636927477444992,5.804297695181981,,5000,Hc2_unavailable,,,,,
As2Eu1Fe1.78Ir0.22,iron_pnictide_122,mp-20890,,A1,21.0,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,5.746354490991693,5.636927477444992,5.804297695181981,,5000,Hc2_unavailable,,,,,
As2Eu1Fe1.78Ir0.22,iron_pnictide_122,mp-20890,,A1,21.0,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,5.746354490991693,5.636927477444992,5.804297695181981,,5000,Hc2_unavailable,,,,,
As2Eu1Fe1.78Ir0.22,iron_pnictide_122,mp-20890,,A1,21.0,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,3.4670212620801,2.646310798090977,3.825803759110707,,5000,Hc2_unavailable,,,,,
As2Eu1Fe1.78Ir0.22,iron_pnictide_122,mp-20890,,A1,21.0,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,3.4670212620801,2.646310798090977,3.825803759110707,,5000,Hc2_unavailable,,,,,
As2Eu1Fe1.78Ir0.22,iron_pnictide_122,mp-20890,,A1,21.0,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,3.4670212620801,2.646310798090977,3.825803759110707,,5000,Hc2_unavailable,,,,,
As2Eu1Fe1.78Ir0.22,iron_pnictide_122,mp-20890,,A1,21.0,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,16.17,0.1,4.72287405490735,4.360539642392768,4.909030995587563,,5000,Hc2_unavailable,,,,,
As2Eu1Fe1.78Ir0.22,iron_pnictide_122,mp-20890,,A1,21.0,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,16.17,1.0,4.72287405490735,4.360539642392768,4.909030995587563,,5000,Hc2_unavailable,,,,,
As2Eu1Fe1.78Ir0.22,iron_pnictide_122,mp-20890,,A1,21.0,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,16.17,5.0,4.72287405490735,4.360539642392768,4.909030995587563,,5000,Hc2_unavailable,,,,,
As2Fe1.75Pt0.25Sr1,iron_pnictide_122,mp-4488,,A1,16.3,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,5.746354490991693,5.614582757298319,5.804297695181981,,5000,Hc2_unavailable,,,,,
As2Fe1.75Pt0.25Sr1,iron_pnictide_122,mp-4488,,A1,16.3,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,5.746354490991693,5.614582757298319,5.804297695181981,,5000,Hc2_unavailable,,,,,
As2Fe1.75Pt0.25Sr1,iron_pnictide_122,mp-4488,,A1,16.3,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,5.746354490991693,5.614582757298319,5.804297695181981,,5000,Hc2_unavailable,,,,,
As2Fe1.75Pt0.25Sr1,iron_pnictide_122,mp-4488,,A1,16.3,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,Hc2_unavailable,,,,,
As2Fe1.75Pt0.25Sr1,iron_pnictide_122,mp-4488,,A1,16.3,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,Hc2_unavailable,,,,,
As2Fe1.75Pt0.25Sr1,iron_pnictide_122,mp-4488,,A1,16.3,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,Hc2_unavailable,,,,,
As2Fe1.75Pt0.25Sr1,iron_pnictide_122,mp-4488,,A1,16.3,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,12.551,0.1,4.783128333195549,4.438031923027462,4.959216514514904,,5000,Hc2_unavailable,,,,,
As2Fe1.75Pt0.25Sr1,iron_pnictide_122,mp-4488,,A1,16.3,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,12.551,1.0,4.783128333195549,4.438031923027462,4.959216514514904,,5000,Hc2_unavailable,,,,,
As2Fe1.75Pt0.25Sr1,iron_pnictide_122,mp-4488,,A1,16.3,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,12.551,5.0,4.783128333195549,4.438031923027462,4.959216514514904,,5000,Hc2_unavailable,,,,,
As2Fe1.75Rh0.25Sr1,iron_pnictide_122,mp-4488,,A1,21.9,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,5.746354490991693,5.635326719245767,5.802165025000917,,5000,Hc2_unavailable,,,,,
As2Fe1.75Rh0.25Sr1,iron_pnictide_122,mp-4488,,A1,21.9,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,5.746354490991693,5.635326719245767,5.802165025000917,,5000,Hc2_unavailable,,,,,
As2Fe1.75Rh0.25Sr1,iron_pnictide_122,mp-4488,,A1,21.9,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,5.746354490991693,5.635326719245767,5.802165025000917,,5000,Hc2_unavailable,,,,,
As2Fe1.75Rh0.25Sr1,iron_pnictide_122,mp-4488,,A1,21.9,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,3.931952793002508,3.2811141195213813,4.230478552851416,,5000,Hc2_unavailable,,,,,
As2Fe1.75Rh0.25Sr1,iron_pnictide_122,mp-4488,,A1,21.9,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,3.931952793002508,3.2811141195213813,4.230478552851416,,5000,Hc2_unavailable,,,,,
As2Fe1.75Rh0.25Sr1,iron_pnictide_122,mp-4488,,A1,21.9,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,3.931952793002508,3.2811141195213813,4.230478552851416,,5000,Hc2_unavailable,,,,,
As2Fe1.75Rh0.25Sr1,iron_pnictide_122,mp-4488,,A1,21.9,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,16.863,0.1,4.716730962022365,4.343555439186183,4.900857264110639,,5000,Hc2_unavailable,,,,,
As2Fe1.75Rh0.25Sr1,iron_pnictide_122,mp-4488,,A1,21.9,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,16.863,1.0,4.716730962022365,4.343555439186183,4.900857264110639,,5000,Hc2_unavailable,,,,,
As2Fe1.75Rh0.25Sr1,iron_pnictide_122,mp-4488,,A1,21.9,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,16.863,5.0,4.716730962022365,4.343555439186183,4.900857264110639,,5000,Hc2_unavailable,,,,,
As2Fe1.78Ni0.22Sr1,iron_pnictide_122,mp-4488,,A1,2.305,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,Hc2_unavailable,,,,,
As2Fe1.78Ni0.22Sr1,iron_pnictide_122,mp-4488,,A1,2.305,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,Hc2_unavailable,,,,,
As2Fe1.78Ni0.22Sr1,iron_pnictide_122,mp-4488,,A1,2.305,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,Hc2_unavailable,,,,,
As2Fe1.78Ni0.22Sr1,iron_pnictide_122,mp-4488,,A1,2.305,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,Hc2_unavailable,,,,,
As2Fe1.78Ni0.22Sr1,iron_pnictide_122,mp-4488,,A1,2.305,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,Hc2_unavailable,,,,,
As2Fe1.78Ni0.22Sr1,iron_pnictide_122,mp-4488,,A1,2.305,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,Hc2_unavailable,,,,,
As2Fe1.78Ni0.22Sr1,iron_pnictide_122,mp-4488,,A1,2.305,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,1.7748500000000005,0.1,21.21124100770681,18.90697171404242,26.77510779914627,,5000,Hc2_unavailable,,,,,
As2Fe1.78Ni0.22Sr1,iron_pnictide_122,mp-4488,,A1,2.305,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,1.7748500000000005,1.0,21.21124100770681,18.90697171404242,26.77510779914627,,5000,Hc2_unavailable,,,,,
As2Fe1.78Ni0.22Sr1,iron_pnictide_122,mp-4488,,A1,2.305,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,1.7748500000000005,5.0,21.21124100770681,18.90697171404242,26.77510779914627,,5000,Hc2_unavailable,,,,,
As2Fe1.7Pt0.3Sr1,iron_pnictide_122,mp-4488,,A1,12.6,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,5.746354490991693,5.617814366126141,5.804297695181981,,5000,Hc2_unavailable,,,,,
As2Fe1.7Pt0.3Sr1,iron_pnictide_122,mp-4488,,A1,12.6,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,5.746354490991693,5.617814366126141,5.804297695181981,,5000,Hc2_unavailable,,,,,
As2Fe1.7Pt0.3Sr1,iron_pnictide_122,mp-4488,,A1,12.6,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,5.746354490991693,5.617814366126141,5.804297695181981,,5000,Hc2_unavailable,,,,,
As2Fe1.7Pt0.3Sr1,iron_pnictide_122,mp-4488,,A1,12.6,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,Hc2_unavailable,,,,,
As2Fe1.7Pt0.3Sr1,iron_pnictide_122,mp-4488,,A1,12.6,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,Hc2_unavailable,,,,,
As2Fe1.7Pt0.3Sr1,iron_pnictide_122,mp-4488,,A1,12.6,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,Hc2_unavailable,,,,,
As2Fe1.7Pt0.3Sr1,iron_pnictide_122,mp-4488,,A1,12.6,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,9.702,0.1,4.871231489751917,4.551058376227713,5.034567689898478,,5000,Hc2_unavailable,,,,,
As2Fe1.7Pt0.3Sr1,iron_pnictide_122,mp-4488,,A1,12.6,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,9.702,1.0,4.871231489751917,4.551058376227713,5.034567689898478,,5000,Hc2_unavailable,,,,,
As2Fe1.7Pt0.3Sr1,iron_pnictide_122,mp-4488,,A1,12.6,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,9.702,5.0,4.871231489751917,4.551058376227713,5.034567689898478,,5000,Hc2_unavailable,,,,,
As2Fe1.82Ni0.18Sr1,iron_pnictide_122,mp-4488,,A1,9.6,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,5.746354490991693,5.614582757298319,5.804297695181981,,5000,Hc2_unavailable,,,,,
As2Fe1.82Ni0.18Sr1,iron_pnictide_122,mp-4488,,A1,9.6,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,5.746354490991693,5.614582757298319,5.804297695181981,,5000,Hc2_unavailable,,,,,
As2Fe1.82Ni0.18Sr1,iron_pnictide_122,mp-4488,,A1,9.6,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,5.746354490991693,5.614582757298319,5.804297695181981,,5000,Hc2_unavailable,,,,,
As2Fe1.82Ni0.18Sr1,iron_pnictide_122,mp-4488,,A1,9.6,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,Hc2_unavailable,,,,,
As2Fe1.82Ni0.18Sr1,iron_pnictide_122,mp-4488,,A1,9.6,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,Hc2_unavailable,,,,,
As2Fe1.82Ni0.18Sr1,iron_pnictide_122,mp-4488,,A1,9.6,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,Hc2_unavailable,,,,,
As2Fe1.82Ni0.18Sr1,iron_pnictide_122,mp-4488,,A1,9.6,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,7.391999999999999,0.1,5.004704318000527,4.743378395999047,5.150622448302585,,5000,Hc2_unavailable,,,,,
As2Fe1.82Ni0.18Sr1,iron_pnictide_122,mp-4488,,A1,9.6,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,7.391999999999999,1.0,5.004704318000527,4.743378395999047,5.150622448302585,,5000,Hc2_unavailable,,,,,
As2Fe1.82Ni0.18Sr1,iron_pnictide_122,mp-4488,,A1,9.6,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,7.391999999999999,5.0,5.004704318000527,4.743378395999047,5.150622448302585,,5000,Hc2_unavailable,,,,,
As2Fe1.84Ni0.16Sr1,iron_pnictide_122,mp-4488,,A1,8.65,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,5.746354490991693,5.614582757298319,5.813389291270404,,5000,Hc2_unavailable,,,,,
As2Fe1.84Ni0.16Sr1,iron_pnictide_122,mp-4488,,A1,8.65,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,5.746354490991693,5.614582757298319,5.813389291270404,,5000,Hc2_unavailable,,,,,
As2Fe1.84Ni0.16Sr1,iron_pnictide_122,mp-4488,,A1,8.65,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,5.746354490991693,5.614582757298319,5.813389291270404,,5000,Hc2_unavailable,,,,,
As2Fe1.84Ni0.16Sr1,iron_pnictide_122,mp-4488,,A1,8.65,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,Hc2_unavailable,,,,,
As2Fe1.84Ni0.16Sr1,iron_pnictide_122,mp-4488,,A1,8.65,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,Hc2_unavailable,,,,,
As2Fe1.84Ni0.16Sr1,iron_pnictide_122,mp-4488,,A1,8.65,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,Hc2_unavailable,,,,,
As2Fe1.84Ni0.16Sr1,iron_pnictide_122,mp-4488,,A1,8.65,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,6.660500000000001,0.1,5.079998995300844,4.840141968352446,5.211734875666548,,5000,Hc2_unavailable,,,,,
As2Fe1.84Ni0.16Sr1,iron_pnictide_122,mp-4488,,A1,8.65,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,6.660500000000001,1.0,5.079998995300844,4.840141968352446,5.211734875666548,,5000,Hc2_unavailable,,,,,
As2Fe1.84Ni0.16Sr1,iron_pnictide_122,mp-4488,,A1,8.65,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,6.660500000000001,5.0,5.079998995300844,4.840141968352446,5.211734875666548,,5000,Hc2_unavailable,,,,,
As2Fe1.84Pt0.16Sr1,iron_pnictide_122,mp-4488,,A1,16.0,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,5.746354490991693,5.635326719245767,5.804297695181981,,5000,Hc2_unavailable,,,,,
As2Fe1.84Pt0.16Sr1,iron_pnictide_122,mp-4488,,A1,16.0,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,5.746354490991693,5.635326719245767,5.804297695181981,,5000,Hc2_unavailable,,,,,
As2Fe1.84Pt0.16Sr1,iron_pnictide_122,mp-4488,,A1,16.0,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,5.746354490991693,5.635326719245767,5.804297695181981,,5000,Hc2_unavailable,,,,,
As2Fe1.84Pt0.16Sr1,iron_pnictide_122,mp-4488,,A1,16.0,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,Hc2_unavailable,,,,,
As2Fe1.84Pt0.16Sr1,iron_pnictide_122,mp-4488,,A1,16.0,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,Hc2_unavailable,,,,,
As2Fe1.84Pt0.16Sr1,iron_pnictide_122,mp-4488,,A1,16.0,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,Hc2_unavailable,,,,,
As2Fe1.84Pt0.16Sr1,iron_pnictide_122,mp-4488,,A1,16.0,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,12.32,0.1,4.792087110993128,4.439708678266563,4.963729830441938,,5000,Hc2_unavailable,,,,,
As2Fe1.84Pt0.16Sr1,iron_pnictide_122,mp-4488,,A1,16.0,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,12.32,1.0,4.792087110993128,4.439708678266563,4.963729830441938,,5000,Hc2_unavailable,,,,,
As2Fe1.84Pt0.16Sr1,iron_pnictide_122,mp-4488,,A1,16.0,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,12.32,5.0,4.792087110993128,4.439708678266563,4.963729830441938,,5000,Hc2_unavailable,,,,,
As2Fe1.85Ni0.15Sr1,iron_pnictide_122,mp-4488,,A1,8.93,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,5.746354490991693,5.617814366126141,5.804297695181981,,5000,Hc2_unavailable,,,,,
As2Fe1.85Ni0.15Sr1,iron_pnictide_122,mp-4488,,A1,8.93,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,5.746354490991693,5.617814366126141,5.804297695181981,,5000,Hc2_unavailable,,,,,
As2Fe1.85Ni0.15Sr1,iron_pnictide_122,mp-4488,,A1,8.93,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,5.746354490991693,5.617814366126141,5.804297695181981,,5000,Hc2_unavailable,,,,,
As2Fe1.85Ni0.15Sr1,iron_pnictide_122,mp-4488,,A1,8.93,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,Hc2_unavailable,,,,,
As2Fe1.85Ni0.15Sr1,iron_pnictide_122,mp-4488,,A1,8.93,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,Hc2_unavailable,,,,,
As2Fe1.85Ni0.15Sr1,iron_pnictide_122,mp-4488,,A1,8.93,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,Hc2_unavailable,,,,,
As2Fe1.85Ni0.15Sr1,iron_pnictide_122,mp-4488,,A1,8.93,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,6.8761,0.1,5.05795316081994,4.799664063211733,5.196156259700076,,5000,Hc2_unavailable,,,,,
As2Fe1.85Ni0.15Sr1,iron_pnictide_122,mp-4488,,A1,8.93,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,6.8761,1.0,5.05795316081994,4.799664063211733,5.196156259700076,,5000,Hc2_unavailable,,,,,
As2Fe1.85Ni0.15Sr1,iron_pnictide_122,mp-4488,,A1,8.93,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,6.8761,5.0,5.05795316081994,4.799664063211733,5.196156259700076,,5000,Hc2_unavailable,,,,,
As2Fe1.85Pd0.15Sr1,iron_pnictide_122,mp-4488,,A1,8.7,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,5.746354490991693,5.635326719245767,5.804297695181981,,5000,Hc2_unavailable,,,,,
As2Fe1.85Pd0.15Sr1,iron_pnictide_122,mp-4488,,A1,8.7,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,5.746354490991693,5.635326719245767,5.804297695181981,,5000,Hc2_unavailable,,,,,
As2Fe1.85Pd0.15Sr1,iron_pnictide_122,mp-4488,,A1,8.7,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,5.746354490991693,5.635326719245767,5.804297695181981,,5000,Hc2_unavailable,,,,,
As2Fe1.85Pd0.15Sr1,iron_pnictide_122,mp-4488,,A1,8.7,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,Hc2_unavailable,,,,,
As2Fe1.85Pd0.15Sr1,iron_pnictide_122,mp-4488,,A1,8.7,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,Hc2_unavailable,,,,,
