compound_formula,substructure,MP_id,paper_id,source_provenance,Tc_anchor_K,Tc_provenance_tier,Hc2_T_anchor,Hc2_anchor_type,Hc2_deviation_flag,Hc2_source,sample_form_commitment,predictor_method_scope,T_K,H_T,predicted_log_Jc,predicted_log_Jc_lower_95,predicted_log_Jc_upper_95,parent_match_uncertainty_envelope_dex,bootstrap_iterations,refusal_flag,withheld_log_Jc,withheld_log_Jc_lower_95,withheld_log_Jc_upper_95,withheld_reduced_field
As2Fe2K0.1Sr0.9,iron_pnictide_122,mp-4488,,A1,5.11,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,3.9347,1.0,5.898537070927698,5.783776515658534,5.963516656806642,,5000,Hc2_unavailable,,,,
As2Fe2K0.1Sr0.9,iron_pnictide_122,mp-4488,,A1,5.11,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,3.9347,5.0,5.898537070927698,5.783776515658534,5.963516656806642,,5000,Hc2_unavailable,,,,
As2Fe2K0.2Sr0.8,iron_pnictide_122,mp-4488,,A1,13.3,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,5.746354490991693,5.635326719245767,5.804297695181981,,5000,Hc2_unavailable,,,,
As2Fe2K0.2Sr0.8,iron_pnictide_122,mp-4488,,A1,13.3,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,5.746354490991693,5.635326719245767,5.804297695181981,,5000,Hc2_unavailable,,,,
As2Fe2K0.2Sr0.8,iron_pnictide_122,mp-4488,,A1,13.3,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,5.746354490991693,5.635326719245767,5.804297695181981,,5000,Hc2_unavailable,,,,
As2Fe2K0.2Sr0.8,iron_pnictide_122,mp-4488,,A1,13.3,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,Hc2_unavailable,,,,
As2Fe2K0.2Sr0.8,iron_pnictide_122,mp-4488,,A1,13.3,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,Hc2_unavailable,,,,
As2Fe2K0.2Sr0.8,iron_pnictide_122,mp-4488,,A1,13.3,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,Hc2_unavailable,,,,
As2Fe2K0.2Sr0.8,iron_pnictide_122,mp-4488,,A1,13.3,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,10.241,0.1,5.080561699086878,4.9522205755570585,5.183372866035284,,5000,Hc2_unavailable,,,,
As2Fe2K0.2Sr0.8,iron_pnictide_122,mp-4488,,A1,13.3,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,10.241,1.0,5.080561699086878,4.9522205755570585,5.183372866035284,,5000,Hc2_unavailable,,,,
As2Fe2K0.2Sr0.8,iron_pnictide_122,mp-4488,,A1,13.3,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,10.241,5.0,5.080561699086878,4.9522205755570585,5.183372866035284,,5000,Hc2_unavailable,,,,
As2Fe2K0.7Sr0.3,iron_pnictide_122,mp-35276,,A1,12.2,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,5.746354490991693,5.635326719245767,5.804297695181981,,5000,Hc2_unavailable,,,,
As2Fe2K0.7Sr0.3,iron_pnictide_122,mp-35276,,A1,12.2,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,5.746354490991693,5.635326719245767,5.804297695181981,,5000,Hc2_unavailable,,,,
As2Fe2K0.7Sr0.3,iron_pnictide_122,mp-35276,,A1,12.2,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,5.746354490991693,5.635326719245767,5.804297695181981,,5000,Hc2_unavailable,,,,
As2Fe2K0.7Sr0.3,iron_pnictide_122,mp-35276,,A1,12.2,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,Hc2_unavailable,,,,
As2Fe2K0.7Sr0.3,iron_pnictide_122,mp-35276,,A1,12.2,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,Hc2_unavailable,,,,
As2Fe2K0.7Sr0.3,iron_pnictide_122,mp-35276,,A1,12.2,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,Hc2_unavailable,,,,
As2Fe2K0.7Sr0.3,iron_pnictide_122,mp-35276,,A1,12.2,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,9.394,0.1,5.105892867898023,4.982273113417725,5.204974771366178,,5000,Hc2_unavailable,,,,
As2Fe2K0.7Sr0.3,iron_pnictide_122,mp-35276,,A1,12.2,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,9.394,1.0,5.105892867898023,4.982273113417725,5.204974771366178,,5000,Hc2_unavailable,,,,
As2Fe2K0.7Sr0.3,iron_pnictide_122,mp-35276,,A1,12.2,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,9.394,5.0,5.105892867898023,4.982273113417725,5.204974771366178,,5000,Hc2_unavailable,,,,
As2Fe2K0.9Na0.1,iron_pnictide_122,mp-35276,,A1,2.9,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,Hc2_unavailable,,,,
As2Fe2K0.9Na0.1,iron_pnictide_122,mp-35276,,A1,2.9,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,Hc2_unavailable,,,,
As2Fe2K0.9Na0.1,iron_pnictide_122,mp-35276,,A1,2.9,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,Hc2_unavailable,,,,
As2Fe2K0.9Na0.1,iron_pnictide_122,mp-35276,,A1,2.9,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,Hc2_unavailable,,,,
As2Fe2K0.9Na0.1,iron_pnictide_122,mp-35276,,A1,2.9,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,Hc2_unavailable,,,,
As2Fe2K0.9Na0.1,iron_pnictide_122,mp-35276,,A1,2.9,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,Hc2_unavailable,,,,
As2Fe2K0.9Na0.1,iron_pnictide_122,mp-35276,,A1,2.9,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,2.233,0.1,17.425175737204114,16.04567387349689,18.70535474343725,,5000,Hc2_unavailable,,,,
As2Fe2K0.9Na0.1,iron_pnictide_122,mp-35276,,A1,2.9,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,2.233,1.0,17.425175737204114,16.04567387349689,18.70535474343725,,5000,Hc2_unavailable,,,,
As2Fe2K0.9Na0.1,iron_pnictide_122,mp-35276,,A1,2.9,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,2.233,5.0,17.425175737204114,16.04567387349689,18.70535474343725,,5000,Hc2_unavailable,,,,
As2Fe2K1,iron_pnictide_122,mp-35276,,A1,2.9965,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,Hc2_unavailable,,,,
As2Fe2K1,iron_pnictide_122,mp-35276,,A1,2.9965,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,Hc2_unavailable,,,,
As2Fe2K1,iron_pnictide_122,mp-35276,,A1,2.9965,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,Hc2_unavailable,,,,
As2Fe2K1,iron_pnictide_122,mp-35276,,A1,2.9965,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,Hc2_unavailable,,,,
As2Fe2K1,iron_pnictide_122,mp-35276,,A1,2.9965,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,Hc2_unavailable,,,,
As2Fe2K1,iron_pnictide_122,mp-35276,,A1,2.9965,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,Hc2_unavailable,,,,
As2Fe2K1,iron_pnictide_122,mp-35276,,A1,2.9965,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,2.3073050000000004,0.1,17.396749198497034,16.023984407563717,18.704761197945512,,5000,Hc2_unavailable,,,,
As2Fe2K1,iron_pnictide_122,mp-35276,,A1,2.9965,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,2.3073050000000004,1.0,17.396749198497034,16.023984407563717,18.704761197945512,,5000,Hc2_unavailable,,,,
As2Fe2K1,iron_pnictide_122,mp-35276,,A1,2.9965,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,2.3073050000000004,5.0,17.396749198497034,16.023984407563717,18.704761197945512,,5000,Hc2_unavailable,,,,
As2Fe2Rb1,iron_pnictide_122,mp-975359,,A1,1.983333333,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,Hc2_unavailable,,,,
As2Fe2Rb1,iron_pnictide_122,mp-975359,,A1,1.983333333,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,Hc2_unavailable,,,,
As2Fe2Rb1,iron_pnictide_122,mp-975359,,A1,1.983333333,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,Hc2_unavailable,,,,
As2Fe2Rb1,iron_pnictide_122,mp-975359,,A1,1.983333333,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,Hc2_unavailable,,,,
As2Fe2Rb1,iron_pnictide_122,mp-975359,,A1,1.983333333,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,Hc2_unavailable,,,,
As2Fe2Rb1,iron_pnictide_122,mp-975359,,A1,1.983333333,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,Hc2_unavailable,,,,
As2Fe2Rb1,iron_pnictide_122,mp-975359,,A1,1.983333333,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,1.52716666641,0.1,17.42079388359829,16.022714800530714,18.70629024225916,,5000,Hc2_unavailable,,,,
As2Fe2Rb1,iron_pnictide_122,mp-975359,,A1,1.983333333,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,1.52716666641,1.0,17.42079388359829,16.022714800530714,18.70629024225916,,5000,Hc2_unavailable,,,,
As2Fe2Rb1,iron_pnictide_122,mp-975359,,A1,1.983333333,3DSC_MP,,pending,,,single_crystal,sample_form_conditional_median:single_crystal,1.52716666641,5.0,17.42079388359829,16.022714800530714,18.70629024225916,,5000,Hc2_unavailable,,,,
Ag1B2,conventional_AlB2,mp-12062,,A1,6.7,3DSC_MP,,pending,,,,substructure_aggregate_median,4.2,0.1,5.324105348641889,5.1863788403346,5.549941092791016,,5000,Hc2_unavailable,,,,
Ag1B2,conventional_AlB2,mp-12062,,A1,6.7,3DSC_MP,,pending,,,,substructure_aggregate_median,4.2,1.0,5.324105348641889,5.1863788403346,5.549941092791016,,5000,Hc2_unavailable,,,,
Ag1B2,conventional_AlB2,mp-12062,,A1,6.7,3DSC_MP,,pending,,,,substructure_aggregate_median,4.2,5.0,5.324105348641889,5.1863788403346,5.549941092791016,,5000,Hc2_unavailable,,,,
Ag1B2,conventional_AlB2,mp-12062,,A1,6.7,3DSC_MP,,pending,,,,substructure_aggregate_median,20.0,0.1,,,,,5000,Hc2_unavailable,,,,
Ag1B2,conventional_AlB2,mp-12062,,A1,6.7,3DSC_MP,,pending,,,,substructure_aggregate_median,20.0,1.0,,,,,5000,Hc2_unavailable,,,,
Ag1B2,conventional_AlB2,mp-12062,,A1,6.7,3DSC_MP,,pending,,,,substructure_aggregate_median,20.0,5.0,,,,,5000,Hc2_unavailable,,,,
Ag1B2,conventional_AlB2,mp-12062,,A1,6.7,3DSC_MP,,pending,,,,substructure_aggregate_median,5.159000000000001,0.1,5.097642673803628,4.870562893480564,5.370000723024609,,5000,Hc2_unavailable,,,,
Ag1B2,conventional_AlB2,mp-12062,,A1,6.7,3DSC_MP,,pending,,,,substructure_aggregate_median,5.159000000000001,1.0,5.097642673803628,4.870562893480564,5.370000723024609,,5000,Hc2_unavailable,,,,
Ag1B2,conventional_AlB2,mp-12062,,A1,6.7,3DSC_MP,,pending,,,,substructure_aggregate_median,5.159000000000001,5.0,5.097642673803628,4.870562893480564,5.370000723024609,,5000,Hc2_unavailable,,,,
Al0.01B2Mg0.99,conventional_AlB2,mp-763,,A1,37.95,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.324105348641889,5.1863788403346,5.559330705252185,0.0064516129032258
Al0.01B2Mg0.99,conventional_AlB2,mp-763,,A1,37.95,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,1.0,,,,0.024714809950443,5000,H_below_validated_reduced_field,5.269431390263902,5.10734653176746,5.508161317988524,0.064516129032258
Al0.01B2Mg0.99,conventional_AlB2,mp-763,,A1,37.95,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,5.0,4.981083116464963,4.664326021449344,5.264931825178314,0.1854995258153735,5000,,,,,
Al0.01B2Mg0.99,conventional_AlB2,mp-763,,A1,37.95,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.026105223389626,4.75640296000854,5.341459898085136,0.0064516129032258
Al0.01B2Mg0.99,conventional_AlB2,mp-763,,A1,37.95,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,1.0,,,,0.0254183747952447,5000,H_below_validated_reduced_field,4.968041392846604,4.683895671678248,5.293522205802226,0.064516129032258
Al0.01B2Mg0.99,conventional_AlB2,mp-763,,A1,37.95,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,5.0,4.667530960476145,4.248060158285139,5.063042301394115,0.1910183038581117,5000,,,,,
Al0.01B2Mg0.99,conventional_AlB2,mp-763,,A1,37.95,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.2215,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.654774365022116,4.188081961573795,5.1879988071215415,0.0064516129032258
Al0.01B2Mg0.99,conventional_AlB2,mp-763,,A1,37.95,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.2215,1.0,,,,0.0254594645429984,5000,H_below_validated_reduced_field,4.600391695026145,4.10376742675534,5.14186464348482,0.064516129032258
Al0.01B2Mg0.99,conventional_AlB2,mp-763,,A1,37.95,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.2215,5.0,4.294569283828846,3.679643346856204,4.907462811711364,0.1967799076260927,5000,,,,,
Al0.022B2Mg0.978,conventional_AlB2,mp-763,,A1,34.7,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.324105348641889,5.171003190830169,5.559330705252185,0.0064516129032258
Al0.022B2Mg0.978,conventional_AlB2,mp-763,,A1,34.7,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,1.0,,,,0.0242485749384933,5000,H_below_validated_reduced_field,5.269431390263902,5.104680266782216,5.507922188052283,0.064516129032258
Al0.022B2Mg0.978,conventional_AlB2,mp-763,,A1,34.7,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,5.0,4.980622895715926,4.66194451505004,5.268626383053967,0.1849636369458869,5000,,,,,
Al0.022B2Mg0.978,conventional_AlB2,mp-763,,A1,34.7,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.973481303562738,4.690210189790752,5.310059050358187,0.0064516129032258
Al0.022B2Mg0.978,conventional_AlB2,mp-763,,A1,34.7,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,1.0,,,,0.0241068248616995,5000,H_below_validated_reduced_field,4.915755500456068,4.614915624619084,5.263142104958129,0.064516129032258
Al0.022B2Mg0.978,conventional_AlB2,mp-763,,A1,34.7,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,5.0,4.612819498687968,4.168798040936677,5.0282185091895455,0.1908853150581304,5000,,,,,
Al0.022B2Mg0.978,conventional_AlB2,mp-763,,A1,34.7,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,26.719,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.660300939958743,4.155834051414945,5.187512659912651,0.0064516129032258
Al0.022B2Mg0.978,conventional_AlB2,mp-763,,A1,34.7,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,26.719,1.0,,,,0.0229982893727207,5000,H_below_validated_reduced_field,4.599873645155032,4.081463547994479,5.136031846159431,0.064516129032258
Al0.022B2Mg0.978,conventional_AlB2,mp-763,,A1,34.7,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,26.719,5.0,4.297455628538685,3.685194951121375,4.891752620310233,0.1930856591809684,5000,,,,,
Al0.02B2Mg0.98,conventional_AlB2,mp-763,,A1,36.7,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.324105348641889,5.171003190830169,5.559330705252185,0.0064516129032258
Al0.02B2Mg0.98,conventional_AlB2,mp-763,,A1,36.7,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,1.0,,,,0.0269497634137731,5000,H_below_validated_reduced_field,5.271544406272218,5.105592915823584,5.506751427124972,0.064516129032258
Al0.02B2Mg0.98,conventional_AlB2,mp-763,,A1,36.7,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,5.0,4.981543337214,4.670757041964992,5.267720163001365,0.1860886993948609,5000,,,,,
Al0.02B2Mg0.98,conventional_AlB2,mp-763,,A1,36.7,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.009059454988169,4.723314565722279,5.323057922571009,0.0064516129032258
Al0.02B2Mg0.98,conventional_AlB2,mp-763,,A1,36.7,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,1.0,,,,0.0245466521897181,5000,H_below_validated_reduced_field,4.950439432026436,4.650266040146747,5.272012223741379,0.064516129032258
Al0.02B2Mg0.98,conventional_AlB2,mp-763,,A1,36.7,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,5.0,4.645931099745012,4.21900389462887,5.033883906144396,0.1916882192385607,5000,,,,,
Al0.02B2Mg0.98,conventional_AlB2,mp-763,,A1,36.7,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,28.259000000000004,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.656876601001858,4.118218026739378,5.168355920009565,0.0064516129032258
Al0.02B2Mg0.98,conventional_AlB2,mp-763,,A1,36.7,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,28.259000000000004,1.0,,,,0.0242828755698587,5000,H_below_validated_reduced_field,4.602550385158409,4.053675634553142,5.115825918764208,0.064516129032258
Al0.02B2Mg0.98,conventional_AlB2,mp-763,,A1,36.7,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,28.259000000000004,5.0,4.294212001559919,3.6492483996955145,4.879432148185523,0.1947552143120932,5000,,,,,
Al0.03B2Mg0.97,conventional_AlB2,mp-763,,A1,37.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.324105348641889,5.171003190830169,5.559330705252185,0.0064516129032258
Al0.03B2Mg0.97,conventional_AlB2,mp-763,,A1,37.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,1.0,,,,0.023854965423002,5000,H_below_validated_reduced_field,5.266214364520186,5.103264623835246,5.5094156914624905,0.064516129032258
Al0.03B2Mg0.97,conventional_AlB2,mp-763,,A1,37.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,5.0,4.978240786087785,4.661485594406893,5.264406632650265,0.1846186285834665,5000,,,,,
Al0.03B2Mg0.97,conventional_AlB2,mp-763,,A1,37.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.017475462598519,4.738871615227802,5.3275873451749005,0.0064516129032258
Al0.03B2Mg0.97,conventional_AlB2,mp-763,,A1,37.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,1.0,,,,0.0246900026529282,5000,H_below_validated_reduced_field,4.956938597711241,4.665830741274884,5.27973591929788,0.064516129032258
Al0.03B2Mg0.97,conventional_AlB2,mp-763,,A1,37.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,5.0,4.655156205122421,4.217202942642701,5.0331965211488745,0.1880097775768003,5000,,,,,
Al0.03B2Mg0.97,conventional_AlB2,mp-763,,A1,37.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,28.721,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.65584882773663,4.171163973619355,5.167899849493845,0.0064516129032258
Al0.03B2Mg0.97,conventional_AlB2,mp-763,,A1,37.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,28.721,1.0,,,,0.0236872504668923,5000,H_below_validated_reduced_field,4.592709253372747,4.090627346874213,5.11774532952097,0.064516129032258
Al0.03B2Mg0.97,conventional_AlB2,mp-763,,A1,37.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,28.721,5.0,4.290045482041284,3.639968008202633,4.878752905592394,0.1910663819353537,5000,,,,,
Al0.044B2Mg0.956,conventional_AlB2,mp-763,,A1,34.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.324105348641889,5.171003190830169,5.559330705252185,0.0064516129032258
Al0.044B2Mg0.956,conventional_AlB2,mp-763,,A1,34.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,1.0,,,,0.02344083865363,5000,H_below_validated_reduced_field,5.268327380528502,5.102014001796972,5.508161317988524,0.064516129032258
Al0.044B2Mg0.956,conventional_AlB2,mp-763,,A1,34.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,5.0,4.97994781687558,4.662443293737564,5.265395422341659,0.1828035983636553,5000,,,,,
Al0.044B2Mg0.956,conventional_AlB2,mp-763,,A1,34.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.961989900734549,4.668342589629016,5.300174108532829,0.0064516129032258
Al0.044B2Mg0.956,conventional_AlB2,mp-763,,A1,34.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,1.0,,,,0.0243274349561399,5000,H_below_validated_reduced_field,4.901028804227336,4.594734632841817,5.256210919367534,0.064516129032258
Al0.044B2Mg0.956,conventional_AlB2,mp-763,,A1,34.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,5.0,4.596594530911205,4.145227964443689,5.0219676077812325,0.1880844851302727,5000,,,,,
Al0.044B2Mg0.956,conventional_AlB2,mp-763,,A1,34.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,26.18,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.649100245221423,4.149299013502484,5.171153036866937,0.0064516129032258
Al0.044B2Mg0.956,conventional_AlB2,mp-763,,A1,34.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,26.18,1.0,,,,0.02433581149974,5000,H_below_validated_reduced_field,4.594402797242099,4.080274997680359,5.130496398037151,0.064516129032258
Al0.044B2Mg0.956,conventional_AlB2,mp-763,,A1,34.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,26.18,5.0,4.294118887560661,3.6687490617462255,4.895450638381949,0.1930840253041159,5000,,,,,
Al0.05B2Mg0.95,conventional_AlB2,mp-763,,A1,36.46666667,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.324105348641889,5.171003190830169,5.549941092791016,0.0064516129032258
Al0.05B2Mg0.95,conventional_AlB2,mp-763,,A1,36.46666667,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,1.0,,,,0.0250933492021498,5000,H_below_validated_reduced_field,5.271544406272218,5.102598161437979,5.50374824969933,0.064516129032258
Al0.05B2Mg0.95,conventional_AlB2,mp-763,,A1,36.46666667,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,5.0,4.980622895715926,4.666310110214952,5.25712374031608,0.185451602314405,5000,,,,,
Al0.05B2Mg0.95,conventional_AlB2,mp-763,,A1,36.46666667,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.005661691244728,4.734232757667157,5.321450392513073,0.0064516129032258
Al0.05B2Mg0.95,conventional_AlB2,mp-763,,A1,36.46666667,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,1.0,,,,0.0244020206203927,5000,H_below_validated_reduced_field,4.944569661137445,4.665186810970564,5.276176653483256,0.064516129032258
